GalaxyID,Prob_Smooth
100008,0.5
100023,0.5
100053,0.5
100078,0.5
100090,0.5
100122,0.5
100128,0.5
100134,0.5
100143,0.5
100150,0.5
100204,0.5
100259,0.5
100263,0.5
100288,0.5
100322,0.5
100335,0.5
100367,0.5
100382,0.5
100434,0.5
100444,0.5
100445,0.5
100458,0.5
100506,0.5
100513,0.5
100520,0.5
100561,0.5
100571,0.5
100601,0.5
100623,0.5
100673,0.5
100724,0.5
100730,0.5
100740,0.5
100765,0.5
100774,0.5
100822,0.5
100861,0.5
100867,0.5
100887,0.5
100894,0.5
100938,0.5
101074,0.5
101127,0.5
101133,0.5
101135,0.5
101140,0.5
101164,0.5
101166,0.5
101181,0.5
101244,0.5
101246,0.5
101251,0.5
101283,0.5
101286,0.5
101290,0.5
101291,0.5
101296,0.5
101298,0.5
101306,0.5
101307,0.5
101315,0.5
101325,0.5
101355,0.5
101371,0.5
101427,0.5
101469,0.5
101493,0.5
101502,0.5
101538,0.5
101548,0.5
101549,0.5
101563,0.5
101572,0.5
101589,0.5
101599,0.5
101651,0.5
101666,0.5
101685,0.5
101718,0.5
101754,0.5
101756,0.5
101798,0.5
101804,0.5
101807,0.5
101854,0.5
101875,0.5
101941,0.5
101955,0.5
101971,0.5
101991,0.5
101995,0.5
101997,0.5
102021,0.5
102115,0.5
102159,0.5
102176,0.5
102260,0.5
102271,0.5
102295,0.5
102328,0.5
102402,0.5
102471,0.5
102481,0.5
102642,0.5
102701,0.5
102735,0.5
102770,0.5
102812,0.5
102863,0.5
102874,0.5
102933,0.5
102990,0.5
102998,0.5
103019,0.5
103072,0.5
103075,0.5
103167,0.5
103255,0.5
103318,0.5
103348,0.5
103353,0.5
103356,0.5
103373,0.5
103444,0.5
103500,0.5
103503,0.5
103520,0.5
103561,0.5
103577,0.5
103610,0.5
103626,0.5
103646,0.5
103731,0.5
103751,0.5
103754,0.5
103758,0.5
103787,0.5
103824,0.5
103900,0.5
103902,0.5
103907,0.5
103955,0.5
103974,0.5
103979,0.5
104096,0.5
104141,0.5
104143,0.5
104173,0.5
104212,0.5
104216,0.5
104222,0.5
104243,0.5
104253,0.5
104281,0.5
104310,0.5
104387,0.5
104398,0.5
104460,0.5
104516,0.5
104602,0.5
104610,0.5
104709,0.5
104769,0.5
104784,0.5
104819,0.5
104929,0.5
104962,0.5
105020,0.5
105028,0.5
105056,0.5
105069,0.5
105070,0.5
105088,0.5
105092,0.5
105117,0.5
105165,0.5
105201,0.5
105218,0.5
105221,0.5
105257,0.5
105258,0.5
105334,0.5
105354,0.5
105365,0.5
105381,0.5
105417,0.5
105497,0.5
105507,0.5
105541,0.5
105572,0.5
105576,0.5
105581,0.5
105613,0.5
105631,0.5
105700,0.5
105757,0.5
105758,0.5
105764,0.5
105787,0.5
105797,0.5
105868,0.5
105870,0.5
105881,0.5
105900,0.5
105973,0.5
105984,0.5
105991,0.5
106028,0.5
106039,0.5
106040,0.5
106044,0.5
106059,0.5
106124,0.5
106165,0.5
106176,0.5
106205,0.5
106230,0.5
106275,0.5
106298,0.5
106357,0.5
106388,0.5
106390,0.5
106432,0.5
106463,0.5
106471,0.5
106514,0.5
106544,0.5
106621,0.5
106664,0.5
106670,0.5
106689,0.5
106739,0.5
106773,0.5
106781,0.5
106803,0.5
106812,0.5
106819,0.5
106829,0.5
106841,0.5
106919,0.5
106931,0.5
106944,0.5
106973,0.5
106986,0.5
107064,0.5
107106,0.5
107117,0.5
107143,0.5
107159,0.5
107193,0.5
107202,0.5
107229,0.5
107268,0.5
107272,0.5
107290,0.5
107314,0.5
107355,0.5
107383,0.5
107394,0.5
107403,0.5
107406,0.5
107415,0.5
107422,0.5
107435,0.5
107454,0.5
107527,0.5
107560,0.5
107562,0.5
107576,0.5
107593,0.5
107608,0.5
107610,0.5
107616,0.5
107631,0.5
107660,0.5
107688,0.5
107709,0.5
107720,0.5
107745,0.5
107810,0.5
107823,0.5
107828,0.5
107859,0.5
107951,0.5
107972,0.5
107975,0.5
107985,0.5
107987,0.5
108105,0.5
108207,0.5
108272,0.5
108305,0.5
108326,0.5
108584,0.5
108608,0.5
108624,0.5
108642,0.5
108692,0.5
108717,0.5
108742,0.5
108757,0.5
108764,0.5
108772,0.5
108786,0.5
108920,0.5
108928,0.5
109033,0.5
109074,0.5
109083,0.5
109096,0.5
109098,0.5
109132,0.5
109135,0.5
109155,0.5
109333,0.5
109360,0.5
109366,0.5
109402,0.5
109414,0.5
109422,0.5
109449,0.5
109568,0.5
109623,0.5
109630,0.5
109699,0.5
109718,0.5
109727,0.5
109740,0.5
109744,0.5
109750,0.5
109827,0.5
109868,0.5
109879,0.5
109977,0.5
110034,0.5
110109,0.5
110121,0.5
110129,0.5
110178,0.5
110195,0.5
110217,0.5
110306,0.5
110375,0.5
110404,0.5
110465,0.5
110466,0.5
110528,0.5
110596,0.5
110633,0.5
110676,0.5
110707,0.5
110713,0.5
110719,0.5
110746,0.5
110808,0.5
110844,0.5
110964,0.5
111022,0.5
111121,0.5
111123,0.5
111125,0.5
111142,0.5
111182,0.5
111207,0.5
111223,0.5
111240,0.5
111266,0.5
111302,0.5
111312,0.5
111383,0.5
111398,0.5
111417,0.5
111484,0.5
111499,0.5
111553,0.5
111615,0.5
111660,0.5
111667,0.5
111681,0.5
111727,0.5
111743,0.5
111770,0.5
111793,0.5
111804,0.5
111834,0.5
111839,0.5
111858,0.5
111882,0.5
111883,0.5
111924,0.5
111979,0.5
111980,0.5
112016,0.5
112017,0.5
112072,0.5
112119,0.5
112125,0.5
112148,0.5
112196,0.5
112229,0.5
112282,0.5
112311,0.5
112420,0.5
112438,0.5
112479,0.5
112518,0.5
112527,0.5
112538,0.5
112586,0.5
112592,0.5
112627,0.5
112628,0.5
112665,0.5
112674,0.5
112678,0.5
112700,0.5
112726,0.5
112769,0.5
112826,0.5
112841,0.5
112843,0.5
112846,0.5
112964,0.5
112988,0.5
113072,0.5
113118,0.5
113142,0.5
113149,0.5
113166,0.5
113267,0.5
113271,0.5
113284,0.5
113289,0.5
113303,0.5
113305,0.5
113373,0.5
113394,0.5
113402,0.5
113417,0.5
113452,0.5
113512,0.5
113539,0.5
113556,0.5
113566,0.5
113567,0.5
113609,0.5
113622,0.5
113641,0.5
113655,0.5
113672,0.5
113692,0.5
113761,0.5
113828,0.5
113845,0.5
113857,0.5
113858,0.5
113940,0.5
113944,0.5
113951,0.5
113965,0.5
113975,0.5
113987,0.5
114000,0.5
114029,0.5
114080,0.5
114117,0.5
114190,0.5
114207,0.5
114240,0.5
114256,0.5
114294,0.5
114305,0.5
114319,0.5
114354,0.5
114435,0.5
114457,0.5
114462,0.5
114464,0.5
114550,0.5
114570,0.5
114586,0.5
114587,0.5
114588,0.5
114620,0.5
114642,0.5
114650,0.5
114772,0.5
114896,0.5
114898,0.5
114957,0.5
114993,0.5
115033,0.5
115042,0.5
115051,0.5
115073,0.5
115091,0.5
115094,0.5
115102,0.5
115106,0.5
115109,0.5
115126,0.5
115132,0.5
115143,0.5
115163,0.5
115247,0.5
115304,0.5
115339,0.5
115384,0.5
115385,0.5
115390,0.5
115399,0.5
115449,0.5
115506,0.5
115515,0.5
115597,0.5
115617,0.5
115659,0.5
115662,0.5
115716,0.5
115718,0.5
115736,0.5
115777,0.5
115787,0.5
115815,0.5
115845,0.5
115858,0.5
115870,0.5
115883,0.5
115886,0.5
115905,0.5
115918,0.5
115938,0.5
115942,0.5
115953,0.5
116011,0.5
116043,0.5
116045,0.5
116064,0.5
116140,0.5
116201,0.5
116210,0.5
116214,0.5
116249,0.5
116291,0.5
116306,0.5
116417,0.5
116435,0.5
116518,0.5
116527,0.5
116582,0.5
116614,0.5
116620,0.5
116667,0.5
116669,0.5
116692,0.5
116695,0.5
116723,0.5
116724,0.5
116780,0.5
116794,0.5
116815,0.5
116832,0.5
116844,0.5
116886,0.5
116927,0.5
116958,0.5
116979,0.5
116998,0.5
117017,0.5
117068,0.5
117104,0.5
117135,0.5
117158,0.5
117177,0.5
117206,0.5
117216,0.5
117228,0.5
117235,0.5
117265,0.5
117268,0.5
117300,0.5
